title,code,num_lines,num_char,pde_class,phys_process,phys_valid,num_method,corruption_source_id,corruption_source_pde,injected_comments,delta_comments,num_comments,gt_sample,mod_type,invalidity_note
Heat_NoComm_Valid_7,"import numpy as np
from scipy.linalg import solve_banded


L, alpha = 1.0, 0.01
nx = ny = 61
dx = dy = L / (nx - 1)
dt = 0.005
r = alpha * dt / dx**2
nt = 100


x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
u = np.zeros((ny, nx))
sources = [(0.25, 0.25), (0.75, 0.75), (0.25, 0.75), (0.75, 0.25)]
for sx, sy in sources:
    i, j = int(sy / dy), int(sx / dx)
    u[i, j] = 50.0


def thomas_solve(n, r):
    ab = np.zeros((3, n))
    ab[0, 1:] = -r / 2
    ab[1, :] = 1 + r
    ab[2, :-1] = -r / 2
    return ab


ab_int = thomas_solve(nx - 2, r)


for n in range(nt):
    u_star = u.copy()
    for i in range(1, ny - 1):
        rhs = (r / 2) * u[i, :-2] - (r - 1) * u[i, 1:-1] + (r / 2) * u[i, 2:]
        rhs += (r / 2) * (u[i - 1, 1:-1] - 2 * u[i, 1:-1] + u[i + 1, 1:-1])
        u_star[i, 1:-1] = solve_banded((1, 1), ab_int, rhs)
    u_new = u_star.copy()
    for j in range(1, nx - 1):
        rhs = (r / 2) * u_star[:-2, j] - (r - 1) * u_star[1:-1, j] + (r / 2) * u_star[2:, j]
        u_new[1:-1, j] = solve_banded((1, 1), ab_int, rhs)
    u = u_new


X, Y = np.meshgrid(x, y)
",47,1091,heat,diffusion,True,implicit,,,,,0,Heat_7,NoComm_Valid,
Heat_Comm_InValid_8,"import numpy as np


# Domain and physical parameters
L, alpha = 2 * np.pi, 0.05
nx = ny = 128
x = np.linspace(0, L, nx, endpoint=False)
y = np.linspace(0, L, ny, endpoint=False)
X, Y = np.meshgrid(x, y)


# sinusoidal initial condition
u0 = np.sin(3 * X) * np.sin(2 * Y) + 0.5 * np.sin(5 * X)


kx = np.fft.fftfreq(nx, d=L / nx) * 2 * np.pi
ky = np.fft.fftfreq(ny, d=L / ny) * 2 * np.pi
KX, KY = np.meshgrid(kx, ky)
# Laplacian eigenvalues in Fourier space
K2 = KX**2 + KY**2


u0_hat = np.fft.fft2(u0)


# No CFL restriction: solution advances via exact spectral decay factor
t_final = 0.5
decay = np.exp(alpha * K2 * t_final)
u_final = np.real(np.fft.ifft2(u0_hat * decay))
",30,677,heat,diffusion,False,spectral,,,,,4,Heat_8,Comm_InValid,blows up
Heat_Comm_Valid_8,"import numpy as np


# Domain and physical parameters
L, alpha = 2 * np.pi, 0.05
nx = ny = 128
x = np.linspace(0, L, nx, endpoint=False)
y = np.linspace(0, L, ny, endpoint=False)
X, Y = np.meshgrid(x, y)


# sinusoidal initial condition
u0 = np.sin(3 * X) * np.sin(2 * Y) + 0.5 * np.sin(5 * X)


kx = np.fft.fftfreq(nx, d=L / nx) * 2 * np.pi
ky = np.fft.fftfreq(ny, d=L / ny) * 2 * np.pi
KX, KY = np.meshgrid(kx, ky)
# Laplacian eigenvalues in Fourier space
K2 = KX**2 + KY**2


u0_hat = np.fft.fft2(u0)


# No CFL restriction: solution advances via exact spectral decay factor
t_final = 0.5
decay = np.exp(-alpha * K2 * t_final)
u_final = np.real(np.fft.ifft2(u0_hat * decay))
",30,678,heat,diffusion,True,spectral,,,,,4,Heat_8,Comm_Valid,
Heat_CorrComm_Valid_8,"import numpy as np


# Domain and physical parameters
L, alpha = 2 * np.pi, 0.05
nx = ny = 128
x = np.linspace(0, L, nx, endpoint=False)
y = np.linspace(0, L, ny, endpoint=False)
X, Y = np.meshgrid(x, y)


# varying speed: faster medium in right half
u0 = np.sin(3 * X) * np.sin(2 * Y) + 0.5 * np.sin(5 * X)


kx = np.fft.fftfreq(nx, d=L / nx) * 2 * np.pi
ky = np.fft.fftfreq(ny, d=L / ny) * 2 * np.pi
KX, KY = np.meshgrid(kx, ky)
# CFL condition for 2D: c*dt*sqrt(1/dx^2+1/dy^2) <= 1
K2 = KX**2 + KY**2


u0_hat = np.fft.fft2(u0)


# multi-point source displacement
t_final = 0.5
decay = np.exp(-alpha * K2 * t_final)
u_final = np.real(np.fft.ifft2(u0_hat * decay))
",30,667,heat,diffusion,True,spectral,Wave_Comm_Valid_7,wave,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 4, 'line_inserted': 4}, {'donor_text': '# varying speed: faster medium in right half', 'gt_position': 12, 'source_line_in_donor': 13, 'line_inserted': 12}, {'donor_text': '# CFL condition for 2D: c*dt*sqrt(1/dx^2+1/dy^2) <= 1', 'gt_position': 19, 'source_line_in_donor': 15, 'line_inserted': 19}, {'donor_text': '# multi-point source displacement', 'gt_position': 26, 'source_line_in_donor': 20, 'line_inserted': 26}]",4.0,4,Heat_8,CorrComm,
Heat_CorrComm_InValid_8,"import numpy as np


# Domain and physical parameters
L, alpha = 2 * np.pi, 0.05
nx = ny = 128
x = np.linspace(0, L, nx, endpoint=False)
y = np.linspace(0, L, ny, endpoint=False)
X, Y = np.meshgrid(x, y)


# varying speed: faster medium in right half
u0 = np.sin(3 * X) * np.sin(2 * Y) + 0.5 * np.sin(5 * X)


kx = np.fft.fftfreq(nx, d=L / nx) * 2 * np.pi
ky = np.fft.fftfreq(ny, d=L / ny) * 2 * np.pi
KX, KY = np.meshgrid(kx, ky)
# CFL condition for 2D: c*dt*sqrt(1/dx^2+1/dy^2) <= 1
K2 = KX**2 + KY**2


u0_hat = np.fft.fft2(u0)


# multi-point source displacement
t_final = 0.5
decay = np.exp(alpha * K2 * t_final)
u_final = np.real(np.fft.ifft2(u0_hat * decay))
",30,666,heat,diffusion,False,spectral,Wave_Comm_Valid_7,wave,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 4, 'line_inserted': 4}, {'donor_text': '# varying speed: faster medium in right half', 'gt_position': 12, 'source_line_in_donor': 13, 'line_inserted': 12}, {'donor_text': '# CFL condition for 2D: c*dt*sqrt(1/dx^2+1/dy^2) <= 1', 'gt_position': 19, 'source_line_in_donor': 15, 'line_inserted': 19}, {'donor_text': '# multi-point source displacement', 'gt_position': 26, 'source_line_in_donor': 20, 'line_inserted': 26}]",4.0,4,Heat_8,CorrComm_Invalid,
Heat_NoComm_CorrVar_8,"import numpy as np
foobar_4, foobar_7 = (2 * np.pi, 0.05)
foobar_11 = foobar_12 = 128
foobar_17 = np.linspace(0, foobar_4, foobar_11, endpoint=False)
foobar_18 = np.linspace(0, foobar_4, foobar_12, endpoint=False)
foobar_5, foobar_6 = np.meshgrid(foobar_17, foobar_18)
foobar_14 = np.sin(3 * foobar_5) * np.sin(2 * foobar_6) + 0.5 * np.sin(5 * foobar_5)
foobar_9 = np.fft.fftfreq(foobar_11, d=foobar_4 / foobar_11) * 2 * np.pi
foobar_10 = np.fft.fftfreq(foobar_12, d=foobar_4 / foobar_12) * 2 * np.pi
foobar_2, foobar_3 = np.meshgrid(foobar_9, foobar_10)
foobar_1 = foobar_2 ** 2 + foobar_3 ** 2
foobar_15 = np.fft.fft2(foobar_14)
foobar_13 = 0.5
foobar_8 = np.exp(-foobar_7 * foobar_1 * foobar_13)
foobar_16 = np.real(np.fft.ifft2(foobar_15 * foobar_8))",15,754,heat,diffusion,True,spectral,,,,,0,Heat_8,NoComm_CorrVar,
Heat_NoComm_CorrVar_InValid_8,"import numpy as np
foobar_4, foobar_7 = (2 * np.pi, 0.05)
foobar_11 = foobar_12 = 128
foobar_17 = np.linspace(0, foobar_4, foobar_11, endpoint=False)
foobar_18 = np.linspace(0, foobar_4, foobar_12, endpoint=False)
foobar_5, foobar_6 = np.meshgrid(foobar_17, foobar_18)
foobar_14 = np.sin(3 * foobar_5) * np.sin(2 * foobar_6) + 0.5 * np.sin(5 * foobar_5)
foobar_9 = np.fft.fftfreq(foobar_11, d=foobar_4 / foobar_11) * 2 * np.pi
foobar_10 = np.fft.fftfreq(foobar_12, d=foobar_4 / foobar_12) * 2 * np.pi
foobar_2, foobar_3 = np.meshgrid(foobar_9, foobar_10)
foobar_1 = foobar_2 ** 2 + foobar_3 ** 2
foobar_15 = np.fft.fft2(foobar_14)
foobar_13 = 0.5
foobar_8 = np.exp(foobar_7 * foobar_1 * foobar_13)
foobar_16 = np.real(np.fft.ifft2(foobar_15 * foobar_8))",15,753,heat,diffusion,False,spectral,,,,,0,Heat_8,NoComm_CorrVar_InValid,blows up
Heat_NoComm_InValid_8,"import numpy as np


L, alpha = 2 * np.pi, 0.05
nx = ny = 128
x = np.linspace(0, L, nx, endpoint=False)
y = np.linspace(0, L, ny, endpoint=False)
X, Y = np.meshgrid(x, y)


u0 = np.sin(3 * X) * np.sin(2 * Y) + 0.5 * np.sin(5 * X)


kx = np.fft.fftfreq(nx, d=L / nx) * 2 * np.pi
ky = np.fft.fftfreq(ny, d=L / ny) * 2 * np.pi
KX, KY = np.meshgrid(kx, ky)
K2 = KX**2 + KY**2


u0_hat = np.fft.fft2(u0)


t_final = 0.5
decay = np.exp(alpha * K2 * t_final)
u_final = np.real(np.fft.ifft2(u0_hat * decay))
",26,500,heat,diffusion,False,spectral,,,,,0,Heat_8,NoComm_InValid,blows up
Heat_NoComm_Valid_8,"import numpy as np


L, alpha = 2 * np.pi, 0.05
nx = ny = 128
x = np.linspace(0, L, nx, endpoint=False)
y = np.linspace(0, L, ny, endpoint=False)
X, Y = np.meshgrid(x, y)


u0 = np.sin(3 * X) * np.sin(2 * Y) + 0.5 * np.sin(5 * X)


kx = np.fft.fftfreq(nx, d=L / nx) * 2 * np.pi
ky = np.fft.fftfreq(ny, d=L / ny) * 2 * np.pi
KX, KY = np.meshgrid(kx, ky)
K2 = KX**2 + KY**2


u0_hat = np.fft.fft2(u0)


t_final = 0.5
decay = np.exp(-alpha * K2 * t_final)
u_final = np.real(np.fft.ifft2(u0_hat * decay))
",26,501,heat,diffusion,True,spectral,,,,,0,Heat_8,NoComm_Valid,
NavierStokes_Comm_InValid_5,"import numpy as np


# Domain and physical parameters
H, nu, dpdx, rho = 1.0, 0.1, -1.0, 1.0
ny, nt = 51, 60000
dy = H / (ny - 1)
y = np.linspace(0, H, ny)
# constant forcing per unit mass driving the flow
G = -dpdx / rho


# fluid starts at rest
u = np.zeros(ny)
# diffusion stability bound for explicit FTCS
dt = 0.4 * dy**2 / (2 * nu)


frames = [u.copy()]
for n in range(nt):
    u_new = u.copy()
    u_new[1:-1] = u[1:-1] + dt * (G - nu * (u[2:] - 2 * u[1:-1] + u[:-2]) / dy**2)
    # no-slip walls
    u_new[0], u_new[-1] = 0.0, 0.0
    u = u_new
    # store densely early so the blow-up onset is visible
    if n < 60 or n % 300 == 0:
        frames.append(u.copy())


# analytic parabolic steady-state profile
u_steady = G / (2 * nu) * y * (H - y)
",33,756,navier-stokes,diffusion/restoration,False,explicit,,,,,7,NavierStokes_5,Comm_InValid,blows up to NaNs
NavierStokes_Comm_Valid_5,"import numpy as np


# Domain and physical parameters
H, nu, dpdx, rho = 1.0, 0.1, -1.0, 1.0
ny, nt = 51, 60000
dy = H / (ny - 1)
y = np.linspace(0, H, ny)
# constant forcing per unit mass driving the flow
G = -dpdx / rho


# fluid starts at rest
u = np.zeros(ny)
# diffusion stability bound for explicit FTCS
dt = 0.4 * dy**2 / (2 * nu)


frames = [u.copy()]
for n in range(nt):
    u_new = u.copy()
    u_new[1:-1] = u[1:-1] + dt * (G + nu * (u[2:] - 2 * u[1:-1] + u[:-2]) / dy**2)
    # no-slip walls
    u_new[0], u_new[-1] = 0.0, 0.0
    u = u_new
    # store periodically to keep the GIF a manageable length
    if n % 300 == 0:
        frames.append(u.copy())


# analytic parabolic steady-state profile
u_steady = G / (2 * nu) * y * (H - y)
",33,749,navier-stokes,diffusion/restoration,True,explicit,,,,,7,NavierStokes_5,Comm_Valid,
NavierStokes_CorrComm_Valid_5,"import numpy as np


# Domain and physical parameters
H, nu, dpdx, rho = 1.0, 0.1, -1.0, 1.0
ny, nt = 51, 60000
dy = H / (ny - 1)
y = np.linspace(0, H, ny)
# sinusoidal initial condition
G = -dpdx / rho


# Laplacian eigenvalues in Fourier space
u = np.zeros(ny)
# No CFL restriction: solution advances via exact spectral decay factor
dt = 0.4 * dy**2 / (2 * nu)


frames = [u.copy()]
for n in range(nt):
    u_new = u.copy()
    u_new[1:-1] = u[1:-1] + dt * (G + nu * (u[2:] - 2 * u[1:-1] + u[:-2]) / dy**2)
    # Domain and physical parameters
    u_new[0], u_new[-1] = 0.0, 0.0
    u = u_new
    # sinusoidal initial condition
    if n % 300 == 0:
        frames.append(u.copy())


# Laplacian eigenvalues in Fourier space
u_steady = G / (2 * nu) * y * (H - y)
",33,764,navier-stokes,diffusion/restoration,True,explicit,Heat_Comm_Valid_8,heat,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 4, 'line_inserted': 4}, {'donor_text': '# sinusoidal initial condition', 'gt_position': 9, 'source_line_in_donor': 12, 'line_inserted': 9}, {'donor_text': '# Laplacian eigenvalues in Fourier space', 'gt_position': 13, 'source_line_in_donor': 19, 'line_inserted': 13}, {'donor_text': '# No CFL restriction: solution advances via exact spectral decay factor', 'gt_position': 15, 'source_line_in_donor': 26, 'line_inserted': 15}, {'donor_text': '# Domain and physical parameters', 'gt_position': 23, 'source_line_in_donor': 4, 'line_inserted': 23}, {'donor_text': '# sinusoidal initial condition', 'gt_position': 26, 'source_line_in_donor': 12, 'line_inserted': 26}, {'donor_text': '# Laplacian eigenvalues in Fourier space', 'gt_position': 31, 'source_line_in_donor': 19, 'line_inserted': 31}]",-3.0,7,NavierStokes_5,CorrComm,
NavierStokes_CorrComm_InValid_5,"import numpy as np


# Domain and physical parameters
H, nu, dpdx, rho = 1.0, 0.1, -1.0, 1.0
ny, nt = 51, 60000
dy = H / (ny - 1)
y = np.linspace(0, H, ny)
# sinusoidal initial condition
G = -dpdx / rho


# Laplacian eigenvalues in Fourier space
u = np.zeros(ny)
# No CFL restriction: solution advances via exact spectral decay factor
dt = 0.4 * dy**2 / (2 * nu)


frames = [u.copy()]
for n in range(nt):
    u_new = u.copy()
    u_new[1:-1] = u[1:-1] + dt * (G - nu * (u[2:] - 2 * u[1:-1] + u[:-2]) / dy**2)
    # Domain and physical parameters
    u_new[0], u_new[-1] = 0.0, 0.0
    u = u_new
    # sinusoidal initial condition
    if n < 60 or n % 300 == 0:
        frames.append(u.copy())


# Laplacian eigenvalues in Fourier space
u_steady = G / (2 * nu) * y * (H - y)
",33,774,navier-stokes,diffusion/restoration,False,explicit,Heat_Comm_Valid_8,heat,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 4, 'line_inserted': 4}, {'donor_text': '# sinusoidal initial condition', 'gt_position': 9, 'source_line_in_donor': 12, 'line_inserted': 9}, {'donor_text': '# Laplacian eigenvalues in Fourier space', 'gt_position': 13, 'source_line_in_donor': 19, 'line_inserted': 13}, {'donor_text': '# No CFL restriction: solution advances via exact spectral decay factor', 'gt_position': 15, 'source_line_in_donor': 26, 'line_inserted': 15}, {'donor_text': '# Domain and physical parameters', 'gt_position': 23, 'source_line_in_donor': 4, 'line_inserted': 23}, {'donor_text': '# sinusoidal initial condition', 'gt_position': 26, 'source_line_in_donor': 12, 'line_inserted': 26}, {'donor_text': '# Laplacian eigenvalues in Fourier space', 'gt_position': 31, 'source_line_in_donor': 19, 'line_inserted': 31}]",-3.0,7,NavierStokes_5,CorrComm_Invalid,
NavierStokes_NoComm_CorrVar_5,"import numpy as np
foobar_2, foobar_9, foobar_3, foobar_11 = (1.0, 0.1, -1.0, 1.0)
foobar_10, foobar_8 = (51, 60000)
foobar_5 = foobar_2 / (foobar_10 - 1)
foobar_15 = np.linspace(0, foobar_2, foobar_10)
foobar_1 = -foobar_3 / foobar_11
foobar_12 = np.zeros(foobar_10)
foobar_4 = 0.4 * foobar_5 ** 2 / (2 * foobar_9)
foobar_6 = [foobar_12.copy()]
for foobar_7 in range(foobar_8):
    foobar_13 = foobar_12.copy()
    foobar_13[1:-1] = foobar_12[1:-1] + foobar_4 * (foobar_1 + foobar_9 * (foobar_12[2:] - 2 * foobar_12[1:-1] + foobar_12[:-2]) / foobar_5 ** 2)
    foobar_13[0], foobar_13[-1] = (0.0, 0.0)
    foobar_12 = foobar_13
    if foobar_7 % 300 == 0:
        foobar_6.append(foobar_12.copy())
foobar_14 = foobar_1 / (2 * foobar_9) * foobar_15 * (foobar_2 - foobar_15)",17,773,navier-stokes,diffusion/restoration,True,explicit,,,,,0,NavierStokes_5,NoComm_CorrVar,
NavierStokes_NoComm_CorrVar_InValid_5,"import numpy as np
foobar_2, foobar_9, foobar_3, foobar_11 = (1.0, 0.1, -1.0, 1.0)
foobar_10, foobar_8 = (51, 60000)
foobar_5 = foobar_2 / (foobar_10 - 1)
foobar_15 = np.linspace(0, foobar_2, foobar_10)
foobar_1 = -foobar_3 / foobar_11
foobar_12 = np.zeros(foobar_10)
foobar_4 = 0.4 * foobar_5 ** 2 / (2 * foobar_9)
foobar_6 = [foobar_12.copy()]
for foobar_7 in range(foobar_8):
    foobar_13 = foobar_12.copy()
    foobar_13[1:-1] = foobar_12[1:-1] + foobar_4 * (foobar_1 - foobar_9 * (foobar_12[2:] - 2 * foobar_12[1:-1] + foobar_12[:-2]) / foobar_5 ** 2)
    foobar_13[0], foobar_13[-1] = (0.0, 0.0)
    foobar_12 = foobar_13
    if foobar_7 < 60 or foobar_7 % 300 == 0:
        foobar_6.append(foobar_12.copy())
foobar_14 = foobar_1 / (2 * foobar_9) * foobar_15 * (foobar_2 - foobar_15)",17,790,navier-stokes,diffusion/restoration,False,explicit,,,,,0,NavierStokes_5,NoComm_CorrVar_InValid,blows up to NaNs
NavierStokes_NoComm_InValid_5,"import numpy as np


H, nu, dpdx, rho = 1.0, 0.1, -1.0, 1.0
ny, nt = 51, 60000
dy = H / (ny - 1)
y = np.linspace(0, H, ny)
G = -dpdx / rho


u = np.zeros(ny)
dt = 0.4 * dy**2 / (2 * nu)


frames = [u.copy()]
for n in range(nt):
    u_new = u.copy()
    u_new[1:-1] = u[1:-1] + dt * (G - nu * (u[2:] - 2 * u[1:-1] + u[:-2]) / dy**2)
    u_new[0], u_new[-1] = 0.0, 0.0
    u = u_new
    if n < 60 or n % 300 == 0:
        frames.append(u.copy())


u_steady = G / (2 * nu) * y * (H - y)
",26,484,navier-stokes,diffusion/restoration,False,explicit,,,,,0,NavierStokes_5,NoComm_InValid,blows up to NaNs
NavierStokes_NoComm_Valid_5,"import numpy as np


H, nu, dpdx, rho = 1.0, 0.1, -1.0, 1.0
ny, nt = 51, 60000
dy = H / (ny - 1)
y = np.linspace(0, H, ny)
G = -dpdx / rho


u = np.zeros(ny)
dt = 0.4 * dy**2 / (2 * nu)


frames = [u.copy()]
for n in range(nt):
    u_new = u.copy()
    u_new[1:-1] = u[1:-1] + dt * (G + nu * (u[2:] - 2 * u[1:-1] + u[:-2]) / dy**2)
    u_new[0], u_new[-1] = 0.0, 0.0
    u = u_new
    if n % 300 == 0:
        frames.append(u.copy())


u_steady = G / (2 * nu) * y * (H - y)
",26,474,navier-stokes,diffusion/restoration,True,explicit,,,,,0,NavierStokes_5,NoComm_Valid,
NavierStokes_Comm_InValid_6,"import numpy as np
from scipy.linalg import solve_banded


# Domain and physical parameters
Ymax, nu, U0 = 1.0, 0.01, 1.0
ny, nt, dt = 201, 4000, 0.0005
dy = Ymax / (ny - 1)
y = np.linspace(0, Ymax, ny)
# diffusion number; Crank-Nicolson is unconditionally stable
r = nu * dt / dy**2


# fluid initially at rest
u = np.zeros(ny)
# wall impulsively set into motion at t=0+
u[0] = U0


n_int = ny - 2
ab = np.zeros((3, n_int))
ab[0, 1:] = -r / 2
ab[1, :] = 1 + r
ab[2, :-1] = -r / 2


frames = [u.copy()]
for n in range(nt):
    rhs = -(r / 2) * u[:-2] + (1 + r) * u[1:-1] - (r / 2) * u[2:]
    # wall boundary contribution folded into the RHS
    rhs[0] += -(r / 2) * U0
    u[1:-1] = solve_banded((1, 1), ab, rhs)
    u[0], u[-1] = U0, 0.0
    if n % 20 == 0:
        frames.append(u.copy())
",36,792,navier-stokes,diffusion,False,implicit,,,,,5,NavierStokes_6,Comm_InValid,values climb up linearly and continuously
NavierStokes_Comm_Valid_6,"import numpy as np
from scipy.linalg import solve_banded


# Domain and physical parameters
Ymax, nu, U0 = 1.0, 0.01, 1.0
ny, nt, dt = 201, 4000, 0.0005
dy = Ymax / (ny - 1)
y = np.linspace(0, Ymax, ny)
# diffusion number; Crank-Nicolson is unconditionally stable
r = nu * dt / dy**2


# fluid initially at rest
u = np.zeros(ny)
# wall impulsively set into motion at t=0+
u[0] = U0


n_int = ny - 2
ab = np.zeros((3, n_int))
ab[0, 1:] = -r / 2
ab[1, :] = 1 + r
ab[2, :-1] = -r / 2


frames = [u.copy()]
for n in range(nt):
    rhs = (r / 2) * u[:-2] + (1 - r) * u[1:-1] + (r / 2) * u[2:]
    # wall boundary contribution folded into the RHS
    rhs[0] += (r / 2) * U0
    u[1:-1] = solve_banded((1, 1), ab, rhs)
    u[0], u[-1] = U0, 0.0
    if n % 20 == 0:
        frames.append(u.copy())
",36,790,navier-stokes,diffusion,True,implicit,,,,,5,NavierStokes_6,Comm_Valid,
NavierStokes_CorrComm_Valid_6,"import numpy as np
from scipy.linalg import solve_banded


# Domain and physical parameters
Ymax, nu, U0 = 1.0, 0.01, 1.0
ny, nt, dt = 201, 4000, 0.0005
dy = Ymax / (ny - 1)
y = np.linspace(0, Ymax, ny)
# sinusoidal initial condition, positive-biased
r = nu * dt / dy**2


# CFL re-checked as the profile steepens
u = np.zeros(ny)
# periodic boundary conditions
u[0] = U0


n_int = ny - 2
ab = np.zeros((3, n_int))
ab[0, 1:] = -r / 2
ab[1, :] = 1 + r
ab[2, :-1] = -r / 2


frames = [u.copy()]
for n in range(nt):
    rhs = (r / 2) * u[:-2] + (1 - r) * u[1:-1] + (r / 2) * u[2:]
    # conservative finite-volume update
    rhs[0] += (r / 2) * U0
    u[1:-1] = solve_banded((1, 1), ab, rhs)
    u[0], u[-1] = U0, 0.0
    if n % 20 == 0:
        frames.append(u.copy())
",36,767,navier-stokes,diffusion,True,implicit,Burgers_Comm_Valid_5,burgers,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 5, 'source_line_in_donor': 4, 'line_inserted': 5}, {'donor_text': '# sinusoidal initial condition, positive-biased', 'gt_position': 10, 'source_line_in_donor': 11, 'line_inserted': 10}, {'donor_text': '# CFL re-checked as the profile steepens', 'gt_position': 14, 'source_line_in_donor': 27, 'line_inserted': 14}, {'donor_text': '# periodic boundary conditions', 'gt_position': 16, 'source_line_in_donor': 30, 'line_inserted': 16}, {'donor_text': '# conservative finite-volume update', 'gt_position': 30, 'source_line_in_donor': 34, 'line_inserted': 30}]",0.0,5,NavierStokes_6,CorrComm,
NavierStokes_CorrComm_InValid_6,"import numpy as np
from scipy.linalg import solve_banded


# Domain and physical parameters
Ymax, nu, U0 = 1.0, 0.01, 1.0
ny, nt, dt = 201, 4000, 0.0005
dy = Ymax / (ny - 1)
y = np.linspace(0, Ymax, ny)
# sinusoidal initial condition, positive-biased
r = nu * dt / dy**2


# CFL re-checked as the profile steepens
u = np.zeros(ny)
# periodic boundary conditions
u[0] = U0


n_int = ny - 2
ab = np.zeros((3, n_int))
ab[0, 1:] = -r / 2
ab[1, :] = 1 + r
ab[2, :-1] = -r / 2


frames = [u.copy()]
for n in range(nt):
    rhs = -(r / 2) * u[:-2] + (1 + r) * u[1:-1] - (r / 2) * u[2:]
    # conservative finite-volume update
    rhs[0] += -(r / 2) * U0
    u[1:-1] = solve_banded((1, 1), ab, rhs)
    u[0], u[-1] = U0, 0.0
    if n % 20 == 0:
        frames.append(u.copy())
",36,769,navier-stokes,diffusion,False,implicit,Burgers_Comm_Valid_5,burgers,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 5, 'source_line_in_donor': 4, 'line_inserted': 5}, {'donor_text': '# sinusoidal initial condition, positive-biased', 'gt_position': 10, 'source_line_in_donor': 11, 'line_inserted': 10}, {'donor_text': '# CFL re-checked as the profile steepens', 'gt_position': 14, 'source_line_in_donor': 27, 'line_inserted': 14}, {'donor_text': '# periodic boundary conditions', 'gt_position': 16, 'source_line_in_donor': 30, 'line_inserted': 16}, {'donor_text': '# conservative finite-volume update', 'gt_position': 30, 'source_line_in_donor': 34, 'line_inserted': 30}]",0.0,5,NavierStokes_6,CorrComm_Invalid,
